gpu_num	parameters-icl_tasks	parameters-model	run_name	run_time	accuracy
64	lambada	1.3b	gpt-eval-gpu-num-64-icl-tasks-lambada-model-1-3b-4053	9.476456880569458	0.5711805820465088
64	lambada	2.7b	gpt-eval-gpu-num-64-icl-tasks-lambada-model-2-7b-4058	15.647013425827026	0.6221064925193787
64	piqa	1.3b	gpt-eval-gpu-num-64-icl-tasks-piqa-model-1-3b-4063	60.67051649093628	0.7066280841827393
64	piqa	2.7b	gpt-eval-gpu-num-64-icl-tasks-piqa-model-2-7b-4068	102.95010828971863	0.7309830784797668
32	lambada	1.3b	gpt-eval-gpu-num-32-icl-tasks-lambada-model-1-3b-4073	17.86664867401123	0.5714285969734192
32	lambada	2.7b	gpt-eval-gpu-num-32-icl-tasks-lambada-model-2-7b-4078	30.006945848464966	0.6232531070709229
32	piqa	1.3b	gpt-eval-gpu-num-32-icl-tasks-piqa-model-1-3b-4083	120.05681085586548	0.7072192430496216
32	piqa	2.7b	gpt-eval-gpu-num-32-icl-tasks-piqa-model-2-7b-4088	205.43446946144104	0.7330659627914429
16	lambada	1.3b	gpt-eval-gpu-num-16-icl-tasks-lambada-model-1-3b-4094	34.932467460632324	0.5714285969734192
16	lambada	2.7b	gpt-eval-gpu-num-16-icl-tasks-lambada-model-2-7b-4099	59.174346923828125	0.6232531070709229
16	piqa	1.3b	gpt-eval-gpu-num-16-icl-tasks-piqa-model-1-3b-4104	239.283709526062	0.7075534462928772
16	piqa	2.7b	gpt-eval-gpu-num-16-icl-tasks-piqa-model-2-7b-4109	407.91969180107117	0.7302807569503784
8	lambada	1.3b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-1-3b-4114	68.95427632331848	0.5714285969734192
8	lambada	2.7b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-2-7b-4119	117.37319469451904	0.6232531070709229
8	piqa	1.3b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-1-3b-4124	477.1932373046875	0.7082219123840332
8	piqa	2.7b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-2-7b-4128	814.4861643314362	0.7302807569503784
64	lambada	125m	gpt-eval-gpu-num-64-icl-tasks-lambada-model-125m-1360	3.025459051132202	0.37519291043281555
64	piqa	125m	gpt-eval-gpu-num-64-icl-tasks-piqa-model-125m-1361	16.24009346961975	0.6263900995254517
32	lambada	125m	gpt-eval-gpu-num-32-icl-tasks-lambada-model-125m-1365	5.1923439502716064	0.37577641010284424
32	piqa	125m	gpt-eval-gpu-num-32-icl-tasks-piqa-model-125m-1366	31.54132103919983	0.6222705245018005
16	lambada	125m	gpt-eval-gpu-num-16-icl-tasks-lambada-model-125m-1368	9.564238786697388	0.37577641010284424
16	piqa	125m	gpt-eval-gpu-num-16-icl-tasks-piqa-model-125m-1370	62.22120785713196	0.6246100664138794
8	lambada	125m	gpt-eval-gpu-num-8-icl-tasks-lambada-model-125m-1371	18.27500629425049	0.37577641010284424
8	piqa	125m	gpt-eval-gpu-num-8-icl-tasks-piqa-model-125m-1373	123.6536455154419	0.622437596321106
1	lambada	125m	gpt-eval-gpu-num-8-icl-tasks-lambada-model-125m-7616	140.8548219203949	0.3751212954521179
1	lambada	1.3b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-1-3b-3942	546.1606011390686	0.5718998908996582
1	lambada	2.7b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-2-7b-1723	931.9516267776489	0.622161865234375
1	piqa	125m	gpt-eval-gpu-num-8-icl-tasks-piqa-model-125m-5866	979.9316372871399	0.6231964826583862
1	piqa	1.3b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-1-3b-1154	3804.7495748996735	0.7077043056488037
1	piqa	2.7b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-2-7b-0714	6493.076296329498	0.7282045483589172
128	lambada	125m	gpt-eval-gpu-num-128-icl-tasks-lambada-model-125m-0367	1.9375104904174805	0.37404724955558777
128	lambada	1.3b	gpt-eval-gpu-num-128-icl-tasks-lambada-model-1-3b-5895	5.198331117630005	0.5706936120986938
128	lambada	2.7b	gpt-eval-gpu-num-128-icl-tasks-lambada-model-2-7b-1060	8.39371371269226	0.6215701103210449
128	piqa	125m	gpt-eval-gpu-num-128-icl-tasks-piqa-model-125m-4407	8.570139169692993	0.6245013475418091
128	piqa	1.3b	gpt-eval-gpu-num-128-icl-tasks-piqa-model-1-3b-2236	30.90053081512451	0.7057845592498779
128	piqa	2.7b	gpt-eval-gpu-num-128-icl-tasks-piqa-model-2-7b-6297	52.13635301589966	0.729000449180603
256	lambada	125m	gpt-eval-gpu-num-256-icl-tasks-lambada-model-125m-9412	1.3800427913665771	0.3757440447807312
256	lambada	1.3b	gpt-eval-gpu-num-256-icl-tasks-lambada-model-1-3b-6747	3.1370480060577393	0.5721726417541504
256	lambada	2.7b	gpt-eval-gpu-num-256-icl-tasks-lambada-model-2-7b-5282	4.7459611892700195	0.6240699291229248
256	piqa	125m	gpt-eval-gpu-num-256-icl-tasks-piqa-model-125m-9578	4.7761969566345215	0.6240646839141846
256	piqa	1.3b	gpt-eval-gpu-num-256-icl-tasks-piqa-model-1-3b-6354	16.070781469345093	0.7096170783042908
256	piqa	2.7b	gpt-eval-gpu-num-256-icl-tasks-piqa-model-2-7b-6644	26.728253841400146	0.7292583584785461
64	lambada	125m	gpt-eval-gpu-num-64-icl-tasks-lambada-model-125m-4742	3.012331962585449	0.37519291043281555
64	lambada	1.3b	gpt-eval-gpu-num-64-icl-tasks-lambada-model-1-3b-2082	9.463750123977661	0.5711805820465088
64	lambada	2.7b	gpt-eval-gpu-num-64-icl-tasks-lambada-model-2-7b-3615	15.6619131565094	0.6221064925193787
64	piqa	125m	gpt-eval-gpu-num-64-icl-tasks-piqa-model-125m-6593	16.223397731781006	0.6233318448066711
64	piqa	1.3b	gpt-eval-gpu-num-64-icl-tasks-piqa-model-1-3b-5390	60.645864486694336	0.7094639539718628
64	piqa	2.7b	gpt-eval-gpu-num-64-icl-tasks-piqa-model-2-7b-1161	102.88703942298889	0.7296485900878906
32	lambada	125m	gpt-eval-gpu-num-32-icl-tasks-lambada-model-125m-8077	5.211878776550293	0.37519291043281555
32	lambada	1.3b	gpt-eval-gpu-num-32-icl-tasks-lambada-model-1-3b-2443	18.043594360351562	0.5711805820465088
32	lambada	2.7b	gpt-eval-gpu-num-32-icl-tasks-lambada-model-2-7b-5272	30.257925271987915	0.6221064925193787
32	piqa	125m	gpt-eval-gpu-num-32-icl-tasks-piqa-model-125m-1882	31.518802642822266	0.6214906573295593
32	piqa	1.3b	gpt-eval-gpu-num-32-icl-tasks-piqa-model-1-3b-2340	120.16847944259644	0.7072749733924866
32	piqa	2.7b	gpt-eval-gpu-num-32-icl-tasks-piqa-model-2-7b-4084	204.48461484909058	0.7291109561920166
16	lambada	125m	gpt-eval-gpu-num-16-icl-tasks-lambada-model-125m-6300	9.604803562164307	0.3751935064792633
16	lambada	1.3b	gpt-eval-gpu-num-16-icl-tasks-lambada-model-1-3b-2219	35.05267024040222	0.5715944170951843
16	lambada	2.7b	gpt-eval-gpu-num-16-icl-tasks-lambada-model-2-7b-1714	59.24278020858765	0.6219040155410767
16	piqa	125m	gpt-eval-gpu-num-16-icl-tasks-piqa-model-125m-0484	62.25811576843262	0.623774528503418
16	piqa	1.3b	gpt-eval-gpu-num-16-icl-tasks-piqa-model-1-3b-9143	239.89855933189392	0.7091689109802246
16	piqa	2.7b	gpt-eval-gpu-num-16-icl-tasks-piqa-model-2-7b-9663	407.3468282222748	0.7298908233642578
8	lambada	125m	gpt-eval-gpu-num-8-icl-tasks-lambada-model-125m-4482	18.330467700958252	0.37538760900497437
8	lambada	1.3b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-1-3b-5026	69.16337251663208	0.5717054009437561
8	lambada	2.7b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-2-7b-4540	117.4664294719696	0.6220930218696594
8	piqa	125m	gpt-eval-gpu-num-8-icl-tasks-piqa-model-125m-5523	123.49092197418213	0.6232174634933472
8	piqa	1.3b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-1-3b-3502	476.88417649269104	0.7097259163856506
8	piqa	2.7b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-2-7b-8871	813.2579424381256	0.7275512218475342
