gpu_num	parameters-icl_tasks	parameters-model	run_name	run_time	accuracy
64	piqa	125m	gpt-eval-gpu-num-64-icl-tasks-piqa-model-125m-1499	718.8863506317139	0.6289445048966268
64	piqa	1.3b	gpt-eval-gpu-num-64-icl-tasks-piqa-model-1-3b-1499	1927.111742734909	0.7078346028291621
64	piqa	2.7b	gpt-eval-gpu-num-64-icl-tasks-piqa-model-2-7b-1500	3260.2891726493835	0.7317736670293797
32	piqa	125m	gpt-eval-gpu-num-32-icl-tasks-piqa-model-125m-1500	718.8863506317139	0.6289445048966268
32	piqa	1.3b	gpt-eval-gpu-num-32-icl-tasks-piqa-model-1-3b-1501	1927.111742734909	0.7078346028291621
32	piqa	2.7b	gpt-eval-gpu-num-32-icl-tasks-piqa-model-2-7b-1501	3260.2891726493835	0.7317736670293797
16	piqa	125m	gpt-eval-gpu-num-16-icl-tasks-piqa-model-125m-1501	718.8863506317139	0.6289445048966268
16	piqa	1.3b	gpt-eval-gpu-num-16-icl-tasks-piqa-model-1-3b-1502	1927.111742734909	0.7078346028291621
16	piqa	2.7b	gpt-eval-gpu-num-16-icl-tasks-piqa-model-2-7b-1502	3260.2891726493835	
8	piqa	125m	gpt-eval-gpu-num-8-icl-tasks-piqa-model-125m-1503	718.8863506317139	0.6289445048966268
8	piqa	1.3b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-1-3b-1503	1927.111742734909	0.7078346028291621
8	piqa	2.7b	gpt-eval-gpu-num-8-icl-tasks-piqa-model-2-7b-1503	3260.2891726493835	0.7317736670293797
64	lambada	125m	gpt-eval-gpu-num-64-icl-tasks-lambada-model-125m-2816	1010.1138324737549	0.3735687948767708
32	lambada	125m	gpt-eval-gpu-num-32-icl-tasks-lambada-model-125m-2280	1010.1138324737549	0.3735687948767708
16	lambada	125m	gpt-eval-gpu-num-16-icl-tasks-lambada-model-125m-9949	1010.1138324737549	0.3735687948767708
8	lambada	125m	gpt-eval-gpu-num-8-icl-tasks-lambada-model-125m-5911	1010.1138324737549	0.3735687948767708
64	lambada	1.3b	gpt-eval-gpu-num-64-icl-tasks-lambada-model-1-3b-7679	2695.1115958690643	0.5720939258684261
64	lambada	2.7b	gpt-eval-gpu-num-64-icl-tasks-lambada-model-2-7b-9370	4499.517373561859	
64	lambada	2.7b	gpt-eval-gpu-num-64-icl-tasks-lambada-model-2-7b-4292	4499.517373561859	0.622355909179119
32	lambada	1.3b	gpt-eval-gpu-num-32-icl-tasks-lambada-model-1-3b-4983	2695.1115958690643	0.5720939258684261
32	lambada	2.7b	gpt-eval-gpu-num-32-icl-tasks-lambada-model-2-7b-6028	4531.249021291733	0.622355909179119
16	lambada	1.3b	gpt-eval-gpu-num-16-icl-tasks-lambada-model-1-3b-8127	2695.1115958690643	0.5720939258684261
16	lambada	2.7b	gpt-eval-gpu-num-16-icl-tasks-lambada-model-2-7b-5538	4499.517373561859	
8	lambada	1.3b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-1-3b-9524	2695.1115958690643	0.5720939258684261
8	lambada	2.7b	gpt-eval-gpu-num-8-icl-tasks-lambada-model-2-7b-1459	4499.517373561859	0.622355909179119
